"Date","Q","ID"
2007-03-02,60.9192453014663,"serie_A"
2007-03-03,60.2699780578393,"serie_A"
2007-03-04,60.0157336045596,"serie_A"
2007-03-05,58.7193640467802,"serie_A"
2007-03-06,58.2947069560648,"serie_A"
2007-03-07,57.8955512274451,"serie_A"
2007-03-08,57.9554261364696,"serie_A"
2007-03-09,58.6361040008294,"serie_A"
2007-03-10,60.205525761687,"serie_A"
2007-03-11,61.016834783574,"serie_A"
2007-03-12,59.7455668581625,"serie_A"
2007-03-13,61.2502427425385,"serie_A"
2007-03-14,62.0572298435766,"serie_A"
2007-03-15,62.1218068243791,"serie_A"
2007-03-16,63.4658605349125,"serie_A"
2007-03-17,64.007758306797,"serie_A"
2007-03-18,63.8536932659306,"serie_A"
2007-03-19,63.2713616141826,"serie_A"
2007-03-20,64.1579502473606,"serie_A"
2007-03-21,61.9467932794216,"serie_A"
2007-03-22,61.7919049983278,"serie_A"
2007-03-23,60.6647915488638,"serie_A"
2007-03-24,58.644674512867,"serie_A"
2007-03-25,58.8673015162685,"serie_A"
2007-03-26,58.7393983941499,"serie_A"
2007-03-27,56.7153532553764,"serie_A"
2007-03-28,56.4356743761931,"serie_A"
2007-03-29,56.8563050361738,"serie_A"
2007-03-30,57.4991899730516,"serie_A"
2007-03-31,57.7935713557459,"serie_A"
2007-04-01,58.5127130881963,"serie_A"
2007-04-02,58.7052177875146,"serie_A"
2007-04-03,59.0726574234711,"serie_A"
2007-04-04,58.959258501768,"serie_A"
2007-04-05,57.9226648862251,"serie_A"
2007-04-06,58.1752560497248,"serie_A"
2007-04-07,59.0978014723158,"serie_A"
2007-04-08,61.372737417875,"serie_A"
2007-04-09,60.9312987496662,"serie_A"
2007-04-10,60.9430507823317,"serie_A"
2007-04-11,58.8160577030615,"serie_A"
2007-04-12,58.023943137161,"serie_A"
2007-04-13,59.3127612205688,"serie_A"
2007-04-14,59.0584246921748,"serie_A"
2007-04-15,59.6273104278034,"serie_A"
2007-04-16,60.2947607579811,"serie_A"
2007-04-17,59.3451364661577,"serie_A"
2007-04-18,59.3606451385267,"serie_A"
2007-04-19,59.5931775424036,"serie_A"
2007-04-20,59.2814883819441,"serie_A"
2007-04-21,59.4872374396021,"serie_A"
2007-04-22,58.8332505147742,"serie_A"
2007-04-23,57.6799928074517,"serie_A"
2007-04-24,58.2074837264341,"serie_A"
2007-04-25,59.6014028358444,"serie_A"
2007-04-26,59.783033391949,"serie_A"
2007-04-27,59.7137318684605,"serie_A"
2007-04-28,59.419266481928,"serie_A"
2007-04-29,60.8332968172307,"serie_A"
2007-04-30,61.9332945470285,"serie_A"
2007-05-01,63.3377057888323,"serie_A"
2007-05-02,63.9608380668379,"serie_A"
2007-05-03,64.2347809635657,"serie_A"
2007-05-04,64.7344267564482,"serie_A"
2007-05-05,64.9977682399623,"serie_A"
2007-05-06,63.7976499625039,"serie_A"
2007-05-07,65.9494319045237,"serie_A"
2007-05-08,64.8039623031908,"serie_A"
2007-05-09,65.7562679976214,"serie_A"
2007-05-10,64.5203439655839,"serie_A"
2007-05-11,63.6264976095297,"serie_A"
2007-05-12,62.9175866260584,"serie_A"
2007-05-13,61.7199295584351,"serie_A"
2007-05-14,61.6498392161091,"serie_A"
2007-05-15,60.8006097863013,"serie_A"
2007-05-16,60.9574731449317,"serie_A"
2007-05-17,62.9748882537636,"serie_A"
2007-05-18,63.7124808738318,"serie_A"
2007-05-19,62.0208916498701,"serie_A"
2007-05-20,62.4986082418695,"serie_A"
2007-05-21,62.5732907552494,"serie_A"
2007-05-22,64.5157220956319,"serie_A"
2007-05-23,65.0208694787004,"serie_A"
2007-05-24,64.7624079015481,"serie_A"
2007-05-25,63.499936357925,"serie_A"
2007-05-26,63.5467259960453,"serie_A"
2007-05-27,64.7366967614212,"serie_A"
2007-05-28,63.8426655967987,"serie_A"
2007-05-29,63.0773742905961,"serie_A"
2007-05-30,64.0618993234882,"serie_A"
2007-05-31,64.9786711678553,"serie_A"
2007-06-01,64.6891265127906,"serie_A"
2007-06-02,64.2016158043713,"serie_A"
2007-06-03,63.9297831754641,"serie_A"
2007-06-04,65.0360007152196,"serie_A"
2007-06-05,65.094623964367,"serie_A"
2007-06-06,65.3532801787956,"serie_A"
2007-06-07,66.9846857618677,"serie_A"
2007-06-08,67.8540543583868,"serie_A"
2007-06-09,69.0710987755452,"serie_A"
2007-06-10,70.7914960776904,"serie_A"
2007-06-11,70.4787186513837,"serie_A"
2007-06-12,70.3765339484179,"serie_A"
2007-06-13,70.5437384201003,"serie_A"
2007-06-14,71.0003458532859,"serie_A"
2007-06-15,70.498771100864,"serie_A"
2007-06-16,70.7257110749372,"serie_A"
2007-06-17,70.0170779528836,"serie_A"
2007-06-18,70.3705653490623,"serie_A"
2007-06-19,69.42336781259,"serie_A"
2007-06-20,69.191014808469,"serie_A"
2007-06-21,70.5825704886309,"serie_A"
2007-06-22,70.2383472084232,"serie_A"
2007-06-23,69.5409252232645,"serie_A"
2007-06-24,70.1263386645753,"serie_A"
2007-06-25,67.1312356742959,"serie_A"
2007-06-26,67.2332214170327,"serie_A"
2007-06-27,67.4399806179627,"serie_A"
2007-06-28,69.784406846311,"serie_A"
2007-06-29,69.2235277627276,"serie_A"
2007-06-30,68.4213063891336,"serie_A"
2007-07-01,70.7067392173795,"serie_A"
2007-07-02,71.073982570219,"serie_A"
2007-07-03,71.0681166130282,"serie_A"
2007-07-04,71.5801938244567,"serie_A"
2007-07-05,71.1328095999239,"serie_A"
2007-07-06,69.9217771576314,"serie_A"
2007-07-07,70.6927309784366,"serie_A"
2007-07-08,70.7817398478232,"serie_A"
2007-07-09,70.6828222541473,"serie_A"
2007-07-10,69.3670974939508,"serie_A"
2007-07-11,68.571480901257,"serie_A"
2007-07-12,69.0538616586684,"serie_A"
2007-07-13,68.1022314465598,"serie_A"
2007-07-14,68.6017680412049,"serie_A"
2007-07-15,69.8439215121232,"serie_A"
2007-07-16,70.7912013406308,"serie_A"
2007-07-17,69.462452538231,"serie_A"
2007-07-18,69.5894093259009,"serie_A"
2007-07-19,69.5993247083764,"serie_A"
2007-07-20,70.5042866266901,"serie_A"
2007-07-21,70.8875031143203,"serie_A"
2007-07-22,69.5790730721022,"serie_A"
2007-07-23,69.2407136903699,"serie_A"
2007-07-24,70.3679021581463,"serie_A"
2007-07-25,71.3026320818094,"serie_A"
2007-07-26,73.1332279912495,"serie_A"
2007-07-27,72.1524953314298,"serie_A"
2007-07-28,71.4817503111678,"serie_A"
2007-07-29,71.1074213881339,"serie_A"
2007-07-30,72.1027752162729,"serie_A"
2007-07-31,72.2049187250942,"serie_A"
2007-08-01,73.6878624528276,"serie_A"
2007-08-02,74.2479111356826,"serie_A"
2007-08-03,74.3903620946087,"serie_A"
2007-08-04,76.2200338277615,"serie_A"
2007-08-05,76.738431628275,"serie_A"
2007-08-06,77.4303058901973,"serie_A"
2007-08-07,77.4583159260273,"serie_A"
2007-08-08,77.2932707753574,"serie_A"
2007-08-09,76.5722357241559,"serie_A"
2007-08-10,75.2904055014477,"serie_A"
2007-08-11,75.0675566806224,"serie_A"
2007-08-12,75.0948754603323,"serie_A"
2007-08-13,76.9225032937813,"serie_A"
2007-08-14,78.1009152081544,"serie_A"
2007-08-15,77.7446040632294,"serie_A"
2007-08-16,78.6783986931288,"serie_A"
2007-08-17,77.5930594810127,"serie_A"
2007-08-18,77.7128659172918,"serie_A"
2007-08-19,78.1846264170389,"serie_A"
2007-08-20,76.4872380550748,"serie_A"
2007-08-21,77.679943835869,"serie_A"
2007-08-22,76.9921437133364,"serie_A"
2007-08-23,75.181687241665,"serie_A"
2007-08-24,73.9389886907758,"serie_A"
2007-08-25,71.9682334842207,"serie_A"
2007-08-26,71.5561968188161,"serie_A"
2007-08-27,72.3820008800249,"serie_A"
2007-08-28,71.8204421056586,"serie_A"
2007-08-29,70.5936248218097,"serie_A"
2007-08-30,70.2600408570612,"serie_A"
2007-08-31,70.266215372117,"serie_A"
2007-09-01,70.5127748533122,"serie_A"
2007-09-02,70.9603427667619,"serie_A"
2007-09-03,70.7153248292162,"serie_A"
2007-09-04,70.6388914346667,"serie_A"
2007-09-05,71.7619409437656,"serie_A"
2007-09-06,73.3426913040808,"serie_A"
2007-09-07,72.5148299768946,"serie_A"
2007-09-08,73.0060416290249,"serie_A"
2007-09-09,73.0246186060445,"serie_A"
2007-09-10,74.3455667914993,"serie_A"
2007-09-11,75.2757975278086,"serie_A"
2007-09-12,76.3520136722334,"serie_A"
2007-09-13,76.0517430588004,"serie_A"
2007-09-14,77.096483683855,"serie_A"
2007-09-15,77.8056247942604,"serie_A"
2007-09-16,76.5362173307533,"serie_A"
2007-09-17,75.6041315963143,"serie_A"
2007-09-18,76.9777387916142,"serie_A"
2007-09-19,76.5166859464964,"serie_A"
2007-09-20,77.8323820683671,"serie_A"
2007-09-21,78.491316780794,"serie_A"
2007-09-22,77.4203259235489,"serie_A"
2007-09-23,76.8813394953875,"serie_A"
2007-09-24,75.583951349053,"serie_A"
2007-09-25,75.7741848344644,"serie_A"
2007-09-26,72.2345988732695,"serie_A"
2007-09-27,73.4459964744857,"serie_A"
2007-09-28,73.7368802945976,"serie_A"
2007-09-29,74.5516511719783,"serie_A"
2007-09-30,74.3293105594546,"serie_A"
2007-10-01,75.7641414027103,"serie_A"
2007-10-02,75.9537505273328,"serie_A"
2007-10-03,74.9721630871602,"serie_A"
2007-10-04,74.8938619128663,"serie_A"
2007-10-05,75.7946036724417,"serie_A"
2007-10-06,74.3484988867859,"serie_A"
2007-10-07,74.2770217914643,"serie_A"
2007-10-08,73.4808781823352,"serie_A"
2007-10-09,71.935438699199,"serie_A"
2007-10-10,74.0316389347419,"serie_A"
2007-10-11,74.1989850336223,"serie_A"
2007-10-12,74.7130836891686,"serie_A"
2007-10-13,74.8384784104976,"serie_A"
2007-10-14,73.2572306198903,"serie_A"
2007-10-15,73.3302713801111,"serie_A"
2007-10-16,74.6779683164679,"serie_A"
2007-10-17,76.0533678759249,"serie_A"
2007-10-18,75.5362865464309,"serie_A"
2007-10-19,77.0521136552551,"serie_A"
2007-10-20,78.5512393841181,"serie_A"
2007-10-21,79.3658163540366,"serie_A"
2007-10-22,81.0314648947763,"serie_A"
2007-10-23,82.0464335930773,"serie_A"
2007-10-24,82.5735897392155,"serie_A"
2007-10-25,80.6286537348708,"serie_A"
2007-10-26,81.3169639923665,"serie_A"
2007-10-27,81.3932954102631,"serie_A"
2007-10-28,80.5557957909065,"serie_A"
2007-10-29,80.4056087295061,"serie_A"
2007-10-30,79.4093951968806,"serie_A"
2007-10-31,80.6259953302684,"serie_A"
2007-11-01,80.4541600407787,"serie_A"
2007-11-02,79.1202000602097,"serie_A"
2007-11-03,79.2617607800689,"serie_A"
2007-11-04,77.970349724021,"serie_A"
2007-11-05,76.6378625297227,"serie_A"
2007-11-06,74.8323789740493,"serie_A"
2007-11-07,74.1543382924345,"serie_A"
2007-11-08,73.6809802412266,"serie_A"
2007-11-09,74.708397319871,"serie_A"
2007-11-10,74.111009751117,"serie_A"
2007-11-11,75.2708591283977,"serie_A"
2007-11-12,73.9376322478981,"serie_A"
2007-11-13,73.0118765861926,"serie_A"
2007-11-14,71.9373814608836,"serie_A"
2007-11-15,70.4862649655845,"serie_A"
2007-11-16,69.8975328017244,"serie_A"
2007-11-17,69.7821485148473,"serie_A"
2007-11-18,69.0617776460221,"serie_A"
2007-11-19,69.0650779033637,"serie_A"
2007-11-20,70.0524392437841,"serie_A"
2007-11-21,71.0059486325607,"serie_A"
2007-11-22,69.2972473202295,"serie_A"
2007-11-23,69.5906461053218,"serie_A"
2007-11-24,68.4416442164944,"serie_A"
2007-11-25,68.2663503163035,"serie_A"
2007-11-26,68.3015051182612,"serie_A"
2007-11-27,67.6347186902871,"serie_A"
2007-11-28,66.8190318732167,"serie_A"
2007-11-29,66.9409092416995,"serie_A"
2007-11-30,67.0062632968695,"serie_A"
2007-12-01,65.2799107804864,"serie_A"
2007-12-02,64.3443241500268,"serie_A"
2007-12-03,65.6429784481928,"serie_A"
2007-12-04,65.0529947964048,"serie_A"
2007-12-05,65.6082877749313,"serie_A"
2007-12-06,65.4133442988289,"serie_A"
2007-12-07,64.7252188614315,"serie_A"
2007-12-08,64.8079175059373,"serie_A"
2007-12-09,64.9760643378941,"serie_A"
2007-12-10,65.7816110667167,"serie_A"
2007-12-11,65.5694101976672,"serie_A"
2007-12-12,64.7169807957838,"serie_A"
2007-12-13,63.420305980998,"serie_A"
2007-12-14,60.8756450351802,"serie_A"
2007-12-15,61.4119030467995,"serie_A"
2007-12-16,61.4353687124,"serie_A"
2007-12-17,62.4822996965009,"serie_A"
2007-12-18,61.975894835557,"serie_A"
2007-12-19,62.6238568104333,"serie_A"
2007-12-20,63.109575601738,"serie_A"
2007-12-21,61.9025740893088,"serie_A"
2007-12-22,61.8996038884527,"serie_A"
2007-12-23,63.4864636494296,"serie_A"
2007-12-24,62.4932393932396,"serie_A"
2007-12-25,62.5532619487599,"serie_A"
2007-12-26,63.2106764688517,"serie_A"
2007-12-27,62.9775685135222,"serie_A"
2007-12-28,63.7232471892146,"serie_A"
2007-12-29,64.2643250939836,"serie_A"
2007-12-30,63.4291660121742,"serie_A"
2007-12-31,63.5639778766211,"serie_A"
2008-01-01,63.2795568229708,"serie_A"
2008-01-02,63.7462417376408,"serie_A"
2008-01-03,62.6398191450571,"serie_A"
2008-01-04,62.5319972030187,"serie_A"
2008-01-05,62.5822349423742,"serie_A"
2008-01-06,62.8931140039832,"serie_A"
2008-01-07,63.0720014936668,"serie_A"
2008-01-08,62.0122204358843,"serie_A"
2008-01-09,61.0385859124318,"serie_A"
2008-01-10,60.4772494016286,"serie_A"
2008-01-11,59.1943507419631,"serie_A"
2008-01-12,61.1809885077879,"serie_A"
2008-01-13,61.2521732381869,"serie_A"
2008-01-14,60.8500792123582,"serie_A"
2008-01-15,60.654313454754,"serie_A"
2008-01-16,60.2610916764111,"serie_A"
2008-01-17,60.1709560673101,"serie_A"
2008-01-18,59.9776441731249,"serie_A"
2008-01-19,59.3453479377168,"serie_A"
2008-01-20,58.9736639521121,"serie_A"
2008-01-21,58.2410720776718,"serie_A"
2008-01-22,57.4277842009886,"serie_A"
2008-01-23,58.0155363948281,"serie_A"
2008-01-24,57.4834129595442,"serie_A"
2008-01-25,58.9535543154259,"serie_A"
2008-01-26,59.0796003792308,"serie_A"
2008-01-27,59.9572156324015,"serie_A"
2008-01-28,59.479751087711,"serie_A"
2008-01-29,57.2368199217103,"serie_A"
2008-01-30,57.2524386890578,"serie_A"
2008-01-31,58.3846062687006,"serie_A"
2008-02-01,58.3092011071953,"serie_A"
2008-02-02,57.8654862021762,"serie_A"
2008-02-03,58.1255645906182,"serie_A"
2008-02-04,58.1389063684649,"serie_A"
2008-02-05,57.1750218524258,"serie_A"
2008-02-06,58.8323294761387,"serie_A"
2008-02-07,58.6072635556414,"serie_A"
2008-02-08,57.08868862036,"serie_A"
2008-02-09,55.7531050776594,"serie_A"
2008-02-10,56.2826338931827,"serie_A"
2008-02-11,57.6758950341009,"serie_A"
2008-02-12,58.8025228418041,"serie_A"
2008-02-13,58.7911634972212,"serie_A"
2008-02-14,59.7315002991923,"serie_A"
2008-02-15,60.5193554896766,"serie_A"
2008-02-16,60.60629742776,"serie_A"
2008-02-17,60.6390983983644,"serie_A"
2008-02-18,62.1919557531906,"serie_A"
2008-02-19,59.7870777114767,"serie_A"
2008-02-20,59.9544069963581,"serie_A"
2008-02-21,59.5512803149563,"serie_A"
2008-02-22,57.8054366190113,"serie_A"
2008-02-23,57.1115934975758,"serie_A"
2008-02-24,56.9719273169029,"serie_A"
2008-02-25,56.5136893475206,"serie_A"
2008-02-26,57.4976861256528,"serie_A"
2008-02-27,58.1849115990905,"serie_A"
2008-02-28,57.0743072257753,"serie_A"
2008-02-29,57.6158939937183,"serie_A"
2008-03-01,58.3960719721611,"serie_A"
2008-03-02,57.2038830457887,"serie_A"
2008-03-03,56.9566159076798,"serie_A"
2008-03-04,58.6106878390672,"serie_A"
2008-03-05,59.1137277342266,"serie_A"
2008-03-06,60.0237811012395,"serie_A"
2008-03-07,61.7800007606058,"serie_A"
2008-03-08,61.9070378181488,"serie_A"
2008-03-09,62.1730047870849,"serie_A"
2008-03-10,63.2530430660356,"serie_A"
2008-03-11,63.2624119168479,"serie_A"
2008-03-12,63.6466321606732,"serie_A"
2008-03-13,63.1136593124113,"serie_A"
2008-03-14,62.291111622948,"serie_A"
2008-03-15,62.2444566603619,"serie_A"
2008-03-16,61.6816470246567,"serie_A"
2008-03-17,62.4685380237232,"serie_A"
2008-03-18,61.8209712799097,"serie_A"
2008-03-19,61.0409387938113,"serie_A"
2008-03-20,60.1394135996129,"serie_A"
2008-03-21,61.2679579642319,"serie_A"
2008-03-22,60.8841311639408,"serie_A"
2008-03-23,60.2908505788969,"serie_A"
2008-03-24,60.1658246818129,"serie_A"
2008-03-25,59.6831324087219,"serie_A"
2008-03-26,61.3541778087188,"serie_A"
2008-03-27,62.0401751060896,"serie_A"
2008-03-28,61.3125214953566,"serie_A"
2008-03-29,61.6146125415962,"serie_A"
2008-03-30,61.8722687486955,"serie_A"
2008-03-31,62.9972443730876,"serie_A"
2008-04-01,62.6871379202974,"serie_A"
2008-04-02,63.5117298063199,"serie_A"
2008-04-03,64.6866227110985,"serie_A"
2008-04-04,66.6629106503483,"serie_A"
2008-04-05,66.6268088536627,"serie_A"
2008-04-06,66.6979771204022,"serie_A"
2008-04-07,67.9315233428381,"serie_A"
2008-04-08,68.2173067039839,"serie_A"
2008-04-09,68.4331083077451,"serie_A"
2008-04-10,69.8084287409382,"serie_A"
2008-04-11,70.6950098276354,"serie_A"
2008-04-12,70.7125246183939,"serie_A"
2008-04-13,69.0786653776681,"serie_A"
2008-04-14,68.978293915592,"serie_A"
2008-04-15,70.107933965088,"serie_A"
2008-04-16,69.5967503748799,"serie_A"
2008-04-17,67.2886954555387,"serie_A"
2008-04-18,67.5634029321365,"serie_A"
2008-04-19,66.9412280712949,"serie_A"
2008-04-20,66.8297192453187,"serie_A"
2008-04-21,66.7156146176244,"serie_A"
2008-04-22,65.530284365597,"serie_A"
2008-04-23,65.3546999709497,"serie_A"
2008-04-24,64.8334362049883,"serie_A"
2008-04-25,64.6123410564043,"serie_A"
2008-04-26,64.0594631855882,"serie_A"
2008-04-27,63.6209531380924,"serie_A"
2008-04-28,63.0533326183082,"serie_A"
2008-04-29,64.8710554919331,"serie_A"
2008-04-30,65.4688321190596,"serie_A"
2008-05-01,65.7725550268704,"serie_A"
2008-05-02,67.4905148032206,"serie_A"
2008-05-03,66.5978483807094,"serie_A"
2008-05-04,67.1713831334163,"serie_A"
2008-05-05,66.1590267784267,"serie_A"
2008-05-06,65.6770013808048,"serie_A"
2008-05-07,66.1884071319529,"serie_A"
2008-05-08,65.6285200974036,"serie_A"
2008-05-09,65.1458764903299,"serie_A"
2008-05-10,66.6188025513596,"serie_A"
2008-05-11,68.2130250120006,"serie_A"
2008-05-12,67.4821552229779,"serie_A"
2008-05-13,67.4438659991179,"serie_A"
2008-05-14,68.4356283564462,"serie_A"
2008-05-15,66.5693452957127,"serie_A"
2008-05-16,66.132012148609,"serie_A"
2008-05-17,67.0680926311713,"serie_A"
2008-05-18,67.4512768084476,"serie_A"
2008-05-19,67.1495421297652,"serie_A"
2008-05-20,66.1452887497011,"serie_A"
2008-05-21,66.955085192808,"serie_A"
2008-05-22,68.4147420275271,"serie_A"
2008-05-23,66.2235162262112,"serie_A"
2008-05-24,65.8181770436761,"serie_A"
2008-05-25,67.7588485555719,"serie_A"
2008-05-26,68.2438138167487,"serie_A"
2008-05-27,68.0417165533632,"serie_A"
2008-05-28,66.8720879692766,"serie_A"
2008-05-29,66.5022418742766,"serie_A"
2008-05-30,67.2620357102972,"serie_A"
2008-05-31,67.4598248003036,"serie_A"
2008-06-01,67.0050885395709,"serie_A"
2008-06-02,66.0844917565198,"serie_A"
2008-06-03,65.9767845131725,"serie_A"
2008-06-04,64.7731220446859,"serie_A"
2008-06-05,67.4479929035718,"serie_A"
2008-06-06,69.0204579903558,"serie_A"
2008-06-07,69.6988771854332,"serie_A"
2008-06-08,69.8152897878616,"serie_A"
2008-06-09,69.3489766625663,"serie_A"
2008-06-10,71.1952099547723,"serie_A"
2008-06-11,69.9038149235791,"serie_A"
2008-06-12,70.8645504832622,"serie_A"
2008-06-13,71.0970913743579,"serie_A"
2008-06-14,71.9596413096585,"serie_A"
2008-06-15,73.3710692992516,"serie_A"
2008-06-16,73.3580544510612,"serie_A"
2008-06-17,73.5603184650029,"serie_A"
2008-06-18,70.7743037352464,"serie_A"
2008-06-19,70.6163033692671,"serie_A"
2008-06-20,71.4479413643598,"serie_A"
2008-06-21,73.6364728779074,"serie_A"
2008-06-22,72.4903793141833,"serie_A"
2008-06-23,72.7216294168519,"serie_A"
2008-06-24,72.7442777742635,"serie_A"
2008-06-25,74.1234073634393,"serie_A"
2008-06-26,73.8771546084246,"serie_A"
2008-06-27,73.8720292630448,"serie_A"
2008-06-28,72.9090264361915,"serie_A"
2008-06-29,72.8896529583253,"serie_A"
2008-06-30,71.7309850197045,"serie_A"
2008-07-01,71.5739106214943,"serie_A"
2008-07-02,70.9731896162849,"serie_A"
2008-07-03,70.8091878657211,"serie_A"
2008-07-04,70.1253905946792,"serie_A"
2008-07-05,71.7883691998729,"serie_A"
2008-07-06,71.2166991863681,"serie_A"
2008-07-07,71.1812404952402,"serie_A"
2008-07-08,70.7841781848115,"serie_A"
2008-07-09,71.4989129123404,"serie_A"
2008-07-10,72.7663675074438,"serie_A"
2008-07-11,72.4095811758455,"serie_A"
2008-07-12,71.3842582188952,"serie_A"
2008-07-13,71.7939747933013,"serie_A"
2008-07-14,72.3237291365315,"serie_A"
2008-07-15,71.9606016743408,"serie_A"
2008-07-16,72.642351067871,"serie_A"
2008-07-17,72.8457618225378,"serie_A"
2008-07-18,71.5612087885274,"serie_A"
2008-07-19,72.1718052730395,"serie_A"
2008-07-20,70.975516828044,"serie_A"
2008-07-21,72.2981240448471,"serie_A"
2008-07-22,72.672419614001,"serie_A"
2008-07-23,74.3097611563112,"serie_A"
2008-07-24,74.2141673374256,"serie_A"
2008-07-25,72.6541352391482,"serie_A"
2008-07-26,71.2634910954623,"serie_A"
2008-07-27,72.5493219484379,"serie_A"
2008-07-28,71.9422495999248,"serie_A"
2008-07-29,70.9623177013593,"serie_A"
2008-07-30,71.2647456026408,"serie_A"
2008-07-31,71.0078485954046,"serie_A"
2008-08-01,69.939655941785,"serie_A"
2008-08-02,67.4082677832645,"serie_A"
2008-08-03,66.9573405550253,"serie_A"
2008-08-04,67.3117517855877,"serie_A"
2008-08-05,66.9627733937825,"serie_A"
2008-08-06,66.8166944700136,"serie_A"
2008-08-07,66.3641102675379,"serie_A"
2008-08-08,66.599014466662,"serie_A"
2008-08-09,67.3002722381389,"serie_A"
2008-08-10,68.626870553636,"serie_A"
2008-08-11,67.0537394025611,"serie_A"
2008-08-12,67.2720223733979,"serie_A"
2008-08-13,67.0186870073505,"serie_A"
2008-08-14,68.0715910200228,"serie_A"
2008-08-15,70.2946354811679,"serie_A"
2008-08-16,70.286781218385,"serie_A"
2008-08-17,70.7152828997514,"serie_A"
2008-08-18,71.7716213816528,"serie_A"
2008-08-19,73.2933225874034,"serie_A"
2008-08-20,74.4929106378341,"serie_A"
2008-08-21,72.4340063727113,"serie_A"
2008-08-22,71.2773790524243,"serie_A"
2008-08-23,70.9732937804607,"serie_A"
2008-08-24,72.8724211501426,"serie_A"
2008-08-25,73.0142610202091,"serie_A"
2008-08-26,73.106584294236,"serie_A"
2008-08-27,73.2053884224186,"serie_A"
2008-08-28,73.7983596931861,"serie_A"
2008-08-29,75.0732021175248,"serie_A"
2008-08-30,76.0801919282033,"serie_A"
2008-08-31,73.7183622638136,"serie_A"
2008-09-01,71.6143020967956,"serie_A"
